{'id': 1, 'time': '2019-01-21 11:33:22', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '61.151.165.0', 'proto': 'TCP', 'sport': 10095, 'dport': 443}
{'id': 302, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.254', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 303, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.253', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 304, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.84', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 305, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.85', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 306, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.86', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 307, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.82', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 308, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.83', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 309, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.80', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 310, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.81', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 311, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.77', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 312, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.78', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 313, 'time': '2019-01-21 11:33:33', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.58', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 314, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.71', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 315, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.72', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 316, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.73', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 317, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.70', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 318, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.69', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 319, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.67', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 320, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.68', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 321, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.65', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 322, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.66', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 323, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.63', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 324, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.64', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 325, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.61', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 326, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.62', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 327, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.59', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 328, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.60', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 329, 'time': '2019-01-21 11:33:34', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.58', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 330, 'time': '2019-01-21 11:33:35', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.58', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 331, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.70', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 332, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.71', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 333, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.72', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 334, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.73', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 335, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.69', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 336, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.67', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 337, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.68', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 338, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.65', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 339, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.66', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 340, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.63', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 341, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.64', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 342, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.61', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 343, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.62', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 344, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.59', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 345, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.60', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 346, 'time': '2019-01-21 11:33:36', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.58', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 347, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.69', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 348, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.70', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 349, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.71', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 350, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.72', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 351, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.73', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 352, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.67', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 353, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.68', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 354, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.65', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 355, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.66', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 356, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.63', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 357, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.64', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 358, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.61', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 359, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.62', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 360, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.59', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 361, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.60', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 362, 'time': '2019-01-21 11:33:37', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.58', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 363, 'time': '2019-01-21 11:33:38', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': 'fe80::742a:5d00:b59:5fc4', 'dst_ip': 'fe80::1244:ff:fe4a:1221', 'proto': 'IPv6', 'sport': 57275, 'dport': 53}
{'id': 364, 'time': '2019-01-21 11:33:38', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.1', 'proto': 'UDP', 'sport': 57275, 'dport': 53}
{'id': 365, 'time': '2019-01-21 11:33:39', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 366, 'time': '2019-01-21 11:33:39', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49544}
{'id': 367, 'time': '2019-01-21 11:33:39', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 368, 'time': '2019-01-21 11:33:39', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49544}
{'id': 369, 'time': '2019-01-21 11:33:39', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 370, 'time': '2019-01-21 11:33:39', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49544}
{'id': 371, 'time': '2019-01-21 11:33:39', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 372, 'time': '2019-01-21 11:33:39', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.53', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 373, 'time': '2019-01-21 11:33:39', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.52', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 374, 'time': '2019-01-21 11:33:40', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': 'fe80::742a:5d00:b59:5fc4', 'dst_ip': 'fe80::1244:ff:fe4a:1221', 'proto': 'IPv6', 'sport': 57275, 'dport': 53}
{'id': 375, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.51', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 376, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.50', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 377, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.49', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 378, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.48', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 379, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.47', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 380, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.46', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 381, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.45', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 382, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.44', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 383, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.43', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 384, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.42', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 385, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.41', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 386, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.40', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 387, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.39', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 388, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.38', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 389, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.53', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 390, 'time': '2019-01-21 11:33:40', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.52', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 391, 'time': '2019-01-21 11:33:40', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '183.3.225.58', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 443, 'dport': 10217}
{'id': 392, 'time': '2019-01-21 11:33:40', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '183.3.225.58', 'proto': 'TCP', 'sport': 10217, 'dport': 443}
{'id': 393, 'time': '2019-01-21 11:33:40', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': 'fe80::1244:ff:fe4a:1221', 'dst_ip': 'fe80::742a:5d00:b59:5fc4', 'proto': 'IPv6', 'sport': 53, 'dport': 57275}
{'id': 394, 'time': '2019-01-21 11:33:40', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': 'fe80::1244:ff:fe4a:1221', 'dst_ip': 'fe80::742a:5d00:b59:5fc4', 'proto': 'IPv6', 'sport': 53, 'dport': 57275}
{'id': 395, 'time': '2019-01-21 11:33:40', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.1', 'dst_ip': '192.168.8.131', 'proto': 'UDP', 'sport': 53, 'dport': 57275}
{'id': 396, 'time': '2019-01-21 11:33:40', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '59.37.96.63', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 397, 'time': '2019-01-21 11:33:41', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '59.37.96.63', 'dst_ip': '192.168.8.131', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 398, 'time': '2019-01-21 11:33:41', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '59.37.96.63', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 399, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.49', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 400, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.50', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 401, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.51', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 402, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.43', 'proto': 'ARP', 'sport': '', 'dport': ''}
